id	R1	R2
6856	qual	qual
8674	qual	qual
9894	host	host
5758	host	host
1492	host	host
2662	host	host
7332	host	host
6438	host	host
10937	host	host
11342	host	host
1100	qual	qual
2861	host	host
9373	host	host
8140	host	host
1719	qual	qual
8790	host	host
12075	qual	host
7505	host	host
5755	host	host
5849	qual	qual
7529	qual	qual
71	host	host
1481	qual	qual
9666	host	host
2927	host	host
8054	host	host
7608	host	host
6535	host	host
11276	host	host
11180	host	qual
4564	host	host
9796	host	host
512	host	host
5974	host	host
463	host	host
517	host	host
5887	qual	qual
11170	host	host
8379	host	host
11570	host	host
1363	host	host
6691	host	host
1109	host	host
3051	host	host
6787	host	host
2067	host	host
8929	host	host
10717	host	host
8219	host	host
2154	host	host
6023	host	host
4171	host	host
11921	host	host
742	host	host
12238	qual	host
7712	host	host
11698	host	host
58	host	host
8473	host	host
4980	host	host
4086	host	host
6028	qual	qual
12488	host	host
3906	host	host
11625	qual	qual
9633	host	host
2425	qual	qual
8646	qual	qual
1703	qual	qual
4671	host	host
6527	qual	qual
5073	host	host
11485	host	host
5880	host	host
4519	host	host
4018	host	host
1172	host	host
9760	host	host
5598	host	host
4912	host	host
285	host	host
4397	host	host
2441	host	host
9470	host	host
5171	host	host
7665	host	host
2414	host	host
4657	host	host
4423	qual	qual
2194	host	host
2285	host	host
8791	host	host
3092	host	host
6425	host	host
1135	host	host
4198	qual	qual
96	host	host
6726	qual	qual
11681	host	host
3836	host	host
2114	host	host
9908	qual	qual
9548	host	host
5930	host	host
1396	host	host
1760	host	host
11336	host	qual
391	qual	qual
2033	host	host
10963	host	host
10058	host	host
8796	host	host
2676	host	host
8455	qual	qual
5821	host	host
5596	host	host
180	qual	qual
1375	host	host
2907	host	host
8581	host	host
10675	host	host
4097	qual	qual
7914	qual	qual
10495	host	host
8090	host	host
8273	qual	qual
11254	host	host
4102	host	host
11496	host	qual
4323	host	host
9628	host	host
8264	host	host
11343	host	host
6688	host	host
4661	host	host
1653	host	host
9312	host	host
1688	host	host
8085	qual	qual
8540	host	host
10553	qual	qual
7481	qual	qual
3311	host	host
1458	host	host
2958	host	host
7953	host	host
1336	qual	qual
7278	host	host
3260	host	host
8328	host	host
6221	qual	qual
3036	host	host
11903	host	host
7364	host	host
4137	host	host
8588	host	host
6140	host	host
7405	host	host
4806	host	host
8325	host	host
3413	host	host
6385	host	host
875	host	host
9990	host	host
8255	host	host
1580	qual	qual
10341	host	host
3274	host	host
2146	host	host
2419	host	host
9077	host	host
5541	host	host
11087	host	host
11320	qual	qual
5544	qual	qual
8909	host	host
5742	qual	qual
5113	qual	qual
3802	host	host
11265	host	host
8284	qual	qual
4811	host	host
3004	host	host
6867	host	host
3676	host	host
7303	host	host
3939	host	host
9066	qual	qual
4272	host	host
8505	host	host
51	host	host
456	qual	qual
1822	host	host
7533	host	host
12402	host	host
7093	host	host
6693	qual	qual
1033	qual	qual
4059	host	host
2736	host	host
10626	host	host
10246	qual	qual
8983	qual	qual
10836	host	host
1539	host	host
9939	host	host
9122	host	host
6702	qual	qual
6054	host	host
366	host	host
8102	host	host
9351	host	host
11103	host	host
5621	host	host
5358	qual	qual
3727	qual	qual
8885	host	host
11362	host	host
10950	qual	qual
6196	host	host
3527	host	host
6821	host	host
2343	host	host
6440	host	host
7052	host	host
6754	host	host
3771	host	host
1011	host	host
10460	host	host
8463	host	host
6770	qual	qual
4515	host	host
1754	host	host
9714	host	host
10358	host	host
10557	host	host
6563	qual	qual
2093	host	host
6160	host	host
1927	host	host
4779	host	host
10139	host	host
5457	host	host
1442	host	host
1614	host	host
2218	host	host
2316	host	host
7422	host	host
4949	host	host
1743	qual	qual
10895	host	host
6832	host	host
11307	host	host
4770	qual	qual
6555	qual	qual
5898	host	host
4109	host	host
11943	qual	host
4401	host	host
3205	host	host
9274	host	host
4995	host	host
1383	host	host
12055	qual	host
137	host	host
1414	host	host
4504	host	host
8059	host	host
7443	host	host
666	host	host
8650	host	host
11478	host	host
8880	host	host
3794	host	host
1074	host	host
3884	host	host
12327	host	host
7546	host	host
2576	host	host
4938	host	host
8347	qual	qual
6125	host	host
3287	qual	qual
10705	host	host
1601	host	host
11828	qual	host
12494	host	host
323	host	host
6904	qual	qual
9443	host	host
5292	host	host
2467	host	host
8785	host	host
5196	host	host
187	host	host
8968	host	host
6408	qual	qual
1283	host	host
9753	host	host
6909	qual	qual
212	host	host
10828	host	host
9921	qual	qual
3384	host	host
12409	host	host
6934	host	host
1331	host	host
9661	host	host
9228	qual	qual
5108	host	host
2383	host	host
8392	qual	qual
1305	qual	qual
12111	host	host
961	host	host
8246	host	host
4539	host	host
11885	host	host
6378	host	host
2686	host	host
10371	qual	qual
6803	host	host
3234	qual	qual
6465	qual	qual
5365	host	host
8802	host	host
4916	host	host
5093	host	host
3928	qual	qual
9769	qual	qual
8870	host	host
9951	host	host
12368	qual	host
10733	host	host
6900	host	host
4940	host	host
477	host	host
7233	host	host
6591	host	host
1338	host	host
10105	host	host
8973	host	host
7416	host	host
7974	host	host
3416	qual	qual
5254	host	host
6963	qual	qual
9635	host	host
3279	host	host
3377	qual	qual
1076	host	qual
766	qual	qual
449	qual	qual
10178	host	host
7524	host	host
1574	host	host
6536	host	host
1579	host	host
7438	host	host
9795	host	host
11471	qual	qual
6254	host	host
4484	host	host
11231	host	host
2989	host	host
2833	host	host
8356	host	host
3914	host	host
7265	host	host
9456	host	host
3692	host	host
8065	host	host
5770	host	host
5406	host	host
3726	host	host
10710	host	host
10698	qual	qual
10815	host	host
7906	host	host
2944	host	host
3144	host	host
5059	host	host
9603	qual	qual
387	host	host
1913	host	host
11050	host	host
4944	qual	qual
7156	host	host
8836	host	host
6663	qual	qual
257	host	host
10118	host	host
9416	host	host
951	host	host
4750	host	host
85	host	host
809	host	host
7857	host	host
2200	host	host
6926	qual	qual
9469	host	host
7580	qual	qual
736	host	host
8310	host	host
539	host	host
5569	host	host
2847	host	host
8300	host	host
3339	qual	qual
11911	host	host
6347	host	host
4369	host	host
520	host	host
2865	qual	qual
11055	qual	qual
11875	host	host
9157	qual	qual
4617	qual	qual
11783	host	host
2642	host	host
5867	host	host
2354	host	host
4714	qual	qual
3479	host	host
7698	host	host
5494	host	host
6871	host	host
175	host	host
584	qual	qual
12029	qual	host
8933	host	host
8114	host	host
10353	host	host
1882	host	host
1421	host	host
7819	host	host
4033	host	host
6321	host	host
3021	host	host
8340	host	host
7895	host	host
7883	host	host
8569	host	host
2670	host	host
5100	host	host
11951	qual	host
930	qual	qual
3848	host	host
5274	host	host
2972	host	host
648	qual	qual
6617	host	host
6627	host	host
9056	host	host
4453	host	host
8522	host	host
4973	host	host
1589	host	host
7657	host	host
7245	qual	qual
9744	host	host
1059	host	host
2683	host	host
11284	qual	qual
6698	qual	qual
8603	host	host
5206	host	host
10615	host	host
7057	host	host
3349	host	host
3644	qual	qual
9980	qual	qual
2019	host	host
6179	qual	qual
11650	host	host
9989	host	host
361	host	host
202	qual	qual
3282	host	host
8542	host	host
11657	qual	qual
1984	host	host
9648	host	host
7491	host	host
5558	host	host
307	host	host
3472	host	host
8333	host	host
8630	host	host
6229	host	host
5836	host	host
10305	qual	qual
154	host	host
1463	host	host
6796	qual	qual
5320	host	host
5699	host	host
2801	qual	qual
6730	qual	qual
681	qual	qual
8765	qual	qual
9611	host	host
8222	host	host
10078	host	host
8863	host	host
8373	host	host
11165	host	host
1029	qual	qual
3062	qual	qual
5	host	host
2715	host	host
2105	qual	qual
3292	qual	qual
3455	host	host
554	host	host
1957	host	host
9606	qual	qual
5894	qual	qual
552	host	host
10031	host	host
12076	qual	host
11637	host	host
4006	host	host
3766	host	host
9105	host	host
74	host	host
11161	host	host
5676	host	host
299	host	host
2024	host	host
8557	host	host
5952	host	host
12178	host	host
7643	host	host
8819	host	host
6580	qual	qual
1350	qual	qual
7333	host	host
12273	host	host
10589	host	host
7739	host	host
1240	host	host
10749	host	host
2815	host	host
8276	host	host
10155	qual	qual
3355	qual	qual
1976	host	host
7568	host	host
817	host	host
10913	host	host
2751	host	host
3470	host	host
10756	qual	qual
12090	qual	host
10323	host	host
11759	host	host
10234	qual	qual
7518	qual	qual
10506	host	host
8779	host	host
11601	qual	qual
10668	host	host
8534	qual	qual
4719	host	host
673	host	host
3322	qual	qual
4204	host	host
11037	host	host
9965	qual	qual
1947	host	host
2366	host	host
1347	host	host
11228	host	host
8812	host	host
25	host	host
1504	host	host
3350	host	host
3971	host	host
1253	qual	qual
7850	host	host
12099	host	host
5469	host	host
11856	host	host
11794	host	host
5941	host	host
10445	host	host
9877	qual	qual
6654	host	host
3932	qual	qual
11760	host	host
11546	host	host
8024	qual	qual
1730	host	host
46	qual	qual
3623	host	host
1316	host	host
12133	host	host
2630	host	host
12223	host	host
2373	host	host
10023	host	host
8560	host	host
6259	host	host
4163	qual	qual
6992	qual	qual
5659	host	host
3505	host	host
6878	host	host
11447	host	host
5813	host	host
1254	host	host
6839	host	host
1642	host	host
3712	host	host
12036	host	host
4622	host	host
892	host	host
12122	qual	host
11535	host	host
6363	host	host
7630	host	host
546	qual	qual
11099	host	host
8758	host	host
537	host	host
11156	qual	qual
7794	qual	qual
6636	host	host
10761	host	host
9002	host	host
11767	host	host
9801	host	host
4072	host	host
11452	host	host
1833	host	host
3298	host	host
3119	qual	qual
11611	qual	qual
4874	qual	qual
9070	host	host
7152	host	host
3566	host	host
529	qual	qual
3556	host	host
4309	qual	qual
987	host	host
11750	host	host
11225	host	host
7544	qual	qual
1150	host	host
5635	host	host
10469	host	host
4122	qual	qual
12168	host	host
8164	host	host
4314	host	host
10224	host	host
8489	host	host
5959	host	host
2390	host	host
12046	host	host
10795	qual	qual
10816	host	host
2580	qual	qual
7292	host	host
4900	host	host
5125	host	host
247	host	host
1340	host	host
8469	host	host
4389	host	host
289	qual	qual
8844	host	host
4739	host	host
2119	host	host
11513	host	host
7592	host	host
9471	host	host
147	host	host
1249	host	host
6846	host	host
5211	host	host
1142	host	host
10791	qual	qual
5267	host	host
4708	host	qual
1291	qual	qual
2095	host	host
5584	host	host
2599	host	host
2601	host	host
6759	host	host
5551	host	host
5346	host	host
1052	host	host
10780	qual	qual
10906	host	host
5471	host	host
5661	host	host
974	host	host
2629	host	host
8016	host	host
1668	host	host
8368	qual	qual
9427	host	host
6278	qual	qual
636	host	qual
11247	host	host
10437	host	host
5799	host	host
117	host	host
12338	host	host
2207	qual	qual
9996	host	host
3754	host	host
7215	host	host
5283	host	host
9407	host	host
5460	host	host
8290	host	host
8658	host	host
4586	qual	qual
7572	host	host
2179	host	host
2172	host	host
10394	host	host
10126	host	host
7577	qual	qual
6646	host	host
10205	host	host
5333	qual	qual
5229	host	host
6620	host	host
2178	host	host
8050	qual	qual
7889	qual	qual
290	host	host
8294	host	host
10312	qual	qual
712	host	host
5706	host	host
6339	qual	qual
2560	host	host
9861	host	host
8637	host	host
5764	qual	qual
11370	qual	qual
10330	host	host
10295	host	host
7948	qual	qual
4529	host	host
8131	host	host
6040	qual	qual
8480	host	host
2593	qual	qual
10540	host	host
6070	qual	qual
8943	qual	qual
5670	host	host
10608	qual	qual
2920	host	host
6305	qual	qual
9003	host	host
9258	qual	qual
2038	qual	qual
12217	host	host
11608	host	host
1159	host	host
4512	qual	qual
8614	host	host
6238	host	host
3110	host	host
8125	qual	qual
12059	host	host
12210	qual	host
2332	host	host
10784	host	host
4644	host	host
6973	host	host
6354	qual	qual
1024	host	host
9900	qual	qual
2867	qual	qual
9434	qual	qual
2871	qual	qual
7842	host	host
10333	host	host
8269	qual	qual
13	qual	qual
3953	host	host
11422	qual	qual
9811	qual	qual
7942	qual	qual
7599	host	host
1514	host	host
4906	host	qual
1647	host	host
9844	host	host
9192	host	host
597	host	host
11393	host	host
4372	host	host
11451	host	host
11968	host	host
6603	qual	qual
8834	host	host
7013	host	host
4867	host	host
242	host	host
11116	host	host
32	host	qual
443	host	host
5611	host	host
7338	host	host
2234	host	host
12444	host	host
7938	qual	qual
5252	host	host
7449	qual	qual
10040	host	host
11748	host	host
10407	host	host
6721	host	host
11111	host	host
6854	qual	qual
4391	host	host
12124	host	host
11295	host	host
3519	host	qual
846	host	host
7080	qual	qual
7311	host	host
3484	host	host
7636	host	host
1296	host	host
12459	host	host
8550	qual	qual
1553	host	host
9113	host	host
6445	host	host
2161	host	host
7114	qual	qual
1303	host	host
5950	qual	qual
3494	host	host
7999	qual	qual
7432	host	host
3510	host	host
15	host	host
10994	host	host
4624	host	host
7255	host	host
12225	host	host
2236	host	host
11486	host	host
9671	host	host
8768	host	host
1506	host	host
7141	host	host
4026	host	host
7205	host	host
6312	qual	qual
11715	host	host
6522	host	host
12416	host	host
859	qual	qual
10934	host	host
8578	host	host
4284	host	host
4507	host	host
2890	host	host
11960	host	host
9677	host	host
3967	host	host
135	host	host
9597	qual	qual
3344	host	host
4687	host	host
6489	qual	qual
145	host	host
10419	qual	qual
2674	host	host
1131	host	host
8472	host	host
1876	host	host
1759	host	host
7916	host	host
9489	host	host
8208	qual	qual
6952	host	host
9226	qual	qual
8183	qual	qual
7315	host	host
4605	host	host
6430	host	host
3026	host	host
11777	host	host
1528	host	host
6919	host	host
11129	qual	qual
7615	host	host
6456	qual	qual
3064	host	host
509	host	host
3708	qual	qual
1015	host	host
7450	qual	qual
976	host	host
11041	host	host
12248	host	host
8147	qual	qual
6910	qual	qual
6174	host	host
3589	host	host
11415	host	host
2265	qual	qual
11735	qual	host
8601	qual	qual
12286	host	host
11505	host	host
2129	host	host
8524	qual	qual
723	host	host
3597	host	host
9378	qual	qual
11428	host	host
6941	host	host
1040	host	host
8232	host	host
12061	host	host
5766	qual	qual
2182	host	host
6328	qual	qual
5988	host	host
152	host	host
10939	qual	qual
11465	qual	qual
2931	host	host
10617	host	host
862	host	host
1419	host	host
341	host	host
6232	host	host
3586	host	host
2189	qual	qual
2287	host	host
8157	host	host
11391	qual	qual
10521	host	host
9018	host	host
12050	host	host
8134	host	host
10479	host	host
10400	qual	qual
10028	host	host
5850	qual	qual
7902	host	host
7198	qual	qual
6975	host	qual
10132	host	host
9344	host	host
4824	host	host
309	host	host
11501	host	host
8672	host	host
7485	qual	qual
9404	host	host
10351	qual	qual
824	host	host
6369	host	host
1148	host	host
4747	host	host
2386	host	host
254	host	host
1321	host	host
11049	host	host
11313	qual	qual
3945	host	host
4214	host	host
12085	host	host
7457	qual	qual
6615	host	host
8179	host	qual
6496	host	host
3570	host	host
851	host	host
9083	host	host
2296	host	host
12150	host	host
1811	qual	qual
4964	host	host
4412	qual	qual
5427	host	host
94	host	host
9975	qual	qual
10000	qual	qual
2863	qual	qual
2668	host	host
568	host	host
8404	host	host
10197	host	host
6474	host	host
4334	host	host
5086	host	host
8945	qual	qual
11124	qual	qual
10527	host	host
12200	host	host
10007	host	host
200	qual	qual
9537	host	host
1352	host	host
8387	host	host
1621	host	host
11510	qual	qual
5145	qual	qual
5945	host	host
7681	host	host
9236	host	host
7516	host	qual
12159	host	host
109	qual	qual
10752	qual	qual
4464	host	host
5232	host	host
11140	host	host
11661	qual	qual
9214	host	host
2651	host	host
7476	host	host
7526	host	host
2764	host	host
10087	host	host
2797	host	host
6437	qual	qual
1556	host	host
5177	host	host
5869	host	host
10184	host	host
8750	host	host
3682	host	host
4800	host	host
11811	host	host
8595	host	host
4593	qual	qual
7160	host	host
7320	host	host
1766	qual	qual
5049	host	host
7806	host	host
7840	host	host
11025	host	host
3982	host	host
8639	qual	qual
5841	host	host
2072	host	host
5647	host	host
8590	host	host
9189	host	host
3507	host	host
3121	host	host
8094	host	host
11097	host	host
5733	host	host
9311	host	host
3427	host	host
2624	host	host
10846	host	host
5805	host	host
7553	host	host
1157	host	host
1470	host	host
5790	host	host
5330	host	host
6986	host	host
4835	qual	qual
7464	host	host
12491	host	host
10167	qual	qual
2100	host	host
6829	host	host
1006	host	host
7025	host	host
5773	host	host
3813	host	host
996	qual	qual
11868	host	host
3656	host	host
1840	qual	qual
4596	qual	qual
8632	host	host
2069	qual	qual
11725	qual	host
629	host	host
9024	host	host
372	host	host
4525	qual	qual
1661	host	host
11242	host	host
3041	host	host
7357	host	host
12266	host	host
7351	host	host
11316	host	host
5137	host	host
8380	qual	qual
1160	host	host
10021	host	host
9453	qual	qual
12014	host	host
869	host	host
5513	qual	qual
5035	qual	qual
5886	host	host
4114	host	host
5134	host	host
4888	host	host
8986	host	host
3828	host	host
1697	host	host
7542	host	host
6159	host	host
7390	host	host
9301	qual	qual
991	host	host
9107	host	host
4773	qual	qual
9446	host	host
8507	qual	qual
3535	host	host
2348	host	host
12048	qual	host
2246	host	host
615	host	host
476	host	host
1198	host	host
1626	qual	qual
9336	host	host
2141	host	host
7566	host	host
8648	host	host
11349	host	host
6146	host	host
12474	host	host
7705	host	host
2854	qual	qual
6122	host	host
6202	host	host
7140	qual	qual
1781	host	host
7109	qual	qual
7506	host	host
2157	host	host
3046	qual	qual
7085	qual	qual
575	host	host
6761	host	host
8186	host	host
1835	host	host
5523	host	host
6549	qual	qual
9912	host	host
10809	host	host
4886	host	host
7126	qual	qual
9721	host	host
6848	qual	qual
11769	host	host
7062	host	host
12496	host	host
12383	qual	host
10741	qual	qual
2363	host	host
1038	host	host
9570	qual	qual
3088	host	host
1777	host	host
5910	qual	qual
354	host	host
10566	host	host
3878	host	host
1064	host	host
10915	host	host
10622	host	host
11208	host	host
11762	host	host
7165	qual	qual
12246	host	host
12080	host	host
4225	host	host
7761	host	host
2734	host	host
10857	host	host
1217	host	host
12351	host	host
3240	host	host
11065	host	host
2750	host	host
4165	host	host
1850	qual	qual
8218	host	host
9588	host	host
10396	qual	qual
1964	qual	qual
3396	host	host
11756	host	host
4768	host	host
1004	host	host
6574	host	host
8898	qual	qual
1013	qual	qual
8853	qual	qual
11565	host	host
5688	host	host
1693	host	host
316	host	host
1806	host	host
4549	qual	qual
4013	qual	qual
9392	host	host
11941	host	host
1370	host	host
6765	host	host
7369	host	host
4251	host	host
4809	host	host
7256	host	host
3668	host	host
2649	host	host
12396	host	host
3804	host	host
9733	host	host
12376	qual	host
9829	host	host
5483	host	host
3443	host	host
3259	host	host
3573	host	host
2437	host	host
10731	qual	qual
3131	host	host
6899	qual	qual
6263	host	host
9758	qual	qual
4254	host	host
5437	host	host
7188	host	host
2485	host	host
10365	host	host
795	host	qual
4853	host	host
8794	host	host
944	qual	qual
1113	host	host
5304	host	host
7955	host	host
3405	host	host
4470	host	host
957	host	host
11476	host	host
3996	host	host
9560	host	host
12290	host	host
5185	host	host
12234	qual	host
4543	host	host
10216	host	host
10959	host	host
5242	qual	qual
502	host	host
8465	host	host
314	host	host
1796	host	host
3385	host	host
11844	host	host
2998	host	host
6248	host	host
5921	host	host
2058	host	host
5859	host	host
9553	host	qual
11457	host	host
5534	host	host
7372	qual	qual
5317	host	host
6463	qual	qual
3328	host	host
5878	qual	qual
2005	host	host
11830	host	host
2828	host	host
7226	host	host
831	qual	qual
5879	host	host
5013	host	host
5507	host	host
1960	qual	qual
8303	qual	qual
5762	host	host
1206	qual	qual
4753	host	host
9204	host	host
11432	host	host
11009	host	host
1027	host	host
423	qual	qual
1953	host	host
2757	host	host
5983	host	host
10982	host	host
4823	host	host
1222	host	host
11908	qual	host
7011	host	host
11954	host	host
9854	host	host
9740	qual	qual
422	host	host
9885	host	host
905	host	host
3308	host	host
9093	host	host
6400	host	host
8049	host	host
1451	host	host
302	host	host
6732	qual	qual
2452	qual	qual
9839	host	host
11935	qual	host
10067	host	host
5400	host	host
3152	host	host
8438	qual	qual
11019	qual	qual
6000	host	host
8996	host	host
3366	host	host
9346	host	host
7908	host	host
7418	host	host
8959	host	host
10547	host	host
1468	host	host
3184	host	host
1726	host	host
10695	host	host
7061	host	host
1494	qual	qual
8573	host	host
9328	qual	qual
10536	host	host
7008	host	host
1906	qual	qual
6132	qual	qual
9245	host	host
8042	host	host
3235	qual	qual
5052	host	host
5430	host	host
8787	host	host
4435	qual	qual
10932	qual	qual
2327	host	qual
3569	host	host
3189	host	host
3179	qual	qual
6384	qual	qual
7286	host	host
11643	qual	qual
9172	qual	qual
6152	qual	qual
11579	host	host
6977	host	host
1593	qual	qual
705	qual	qual
10534	host	host
6291	host	qual
1720	qual	qual
4763	host	host
5786	host	host
4471	host	host
912	host	qual
1432	host	host
8678	host	host
12176	host	host
12319	host	host
1930	host	host
8930	host	host
10385	qual	qual
11700	host	host
9465	host	host
5851	host	host
923	host	host
8739	host	host
2051	host	host
4968	qual	qual
5382	host	host
12278	host	host
11568	qual	qual
8034	qual	qual
9080	host	host
2404	host	host
6089	qual	qual
10502	host	host
2611	host	host
4425	qual	qual
65	host	host
5249	host	host
6887	host	host
7343	host	host
9358	host	host
11481	host	host
12255	host	host
6093	host	host
2742	host	host
5909	host	host
2473	host	host
2084	host	host
1199	host	host
5528	host	host
10017	host	host
10875	host	host
656	qual	qual
2921	host	host
3468	host	host
4726	host	host
435	qual	qual
10519	host	host
10652	host	host
3195	host	host
9321	host	host
1482	host	host
8903	host	host
885	host	host
1412	host	host
11985	host	host
5075	host	host
228	qual	qual
10684	host	host
3783	host	host
7772	host	host
829	host	host
10824	host	host
11607	host	host
9502	host	host
1521	host	host
1862	host	host
5029	host	host
2352	host	host
5420	qual	qual
9383	host	host
9047	host	host
1082	host	host
1066	host	host
121	host	host
9179	qual	qual
487	host	qual
3175	host	host
3604	host	host
4819	host	host
10514	host	host
11039	host	host
3081	qual	qual
4792	host	host
11406	qual	qual
3099	host	host
3634	host	host
5115	host	host
6751	qual	qual
3760	host	host
9539	qual	qual
2278	host	host
4152	qual	qual
9945	host	host
11586	host	host
4639	host	host
6413	host	host
7912	host	host
5407	host	host
11022	qual	qual
11939	host	host
7757	host	host
1532	qual	qual
4246	qual	qual
7386	host	host
10148	qual	qual
9577	qual	qual
5518	host	host
7036	host	host
7931	host	host
10270	host	host
11201	host	host
6608	host	host
12193	host	host
6185	qual	qual
6214	qual	qual
4233	host	host
4532	qual	qual
4238	host	host
4346	qual	qual
9529	host	host
12450	host	host
7170	qual	qual
8166	host	host
5022	host	host
5259	host	host
5398	qual	qual
1925	host	host
2916	host	host
2574	host	host
3126	host	host
9421	host	host
1616	host	host
1544	host	host
7749	qual	qual
8962	host	host
396	qual	qual
4694	host	host
482	host	host
7865	host	host
3432	host	host
499	host	host
7429	host	host
8237	host	host
10454	host	host
4556	host	host
3856	host	host
1047	qual	qual
6783	host	host
10263	qual	qual
8877	qual	qual
10482	host	host
12477	host	host
3228	host	host
909	host	host
5996	host	host
12433	host	host
9708	host	host
2981	host	host
2618	qual	qual
1124	host	host
4266	host	host
8317	host	host
5618	qual	qual
10010	qual	qual
7490	qual	qual
11256	host	host
12161	host	host
450	host	host
11538	host	host
7496	qual	qual
4951	host	host
7196	host	host
1405	qual	qual
11992	host	host
8652	host	host
9507	host	host
4442	host	host
5161	host	host
7328	qual	qual
5822	host	host
1729	host	host
6674	host	host
9163	qual	qual
9641	host	host
3202	host	host
8453	host	host
6550	qual	qual
2396	host	host
356	host	host
5377	host	host
3897	host	host
807	qual	qual
4325	host	host
2040	host	host
9751	host	host
2678	host	host
9850	host	host
4379	host	host
5560	qual	qual
5979	host	host
11678	qual	host
10624	qual	qual
1050	host	host
8350	host	host
9712	host	host
7290	host	host
4054	host	host
6928	host	host
9937	host	host
6162	qual	qual
10838	host	host
7587	qual	qual
1031	qual	qual
2942	host	host
5623	host	host
8882	qual	qual
454	host	host
10328	host	host
4845	host	host
8242	host	host
10411	host	host
11319	host	host
634	host	host
5455	host	host
6700	qual	qual
2551	host	host
11752	host	host
3741	host	host
3324	host	host
4813	qual	qual
5577	qual	qual
8822	host	host
325	qual	qual
6657	qual	qual
7263	host	host
1233	host	host
5198	host	host
12104	qual	host
1162	qual	qual
7563	host	host
2831	host	host
211	host	host
6188	host	host
3315	qual	qual
7192	host	host
4946	qual	qual
5404	host	host
11883	qual	host
389	qual	qual
12041	host	host
3525	host	host
3207	host	host
10081	qual	qual
6649	host	host
12400	host	host
966	qual	qual
7023	host	host
2314	host	host
2216	qual	qual
218	host	host
2345	qual	qual
5918	host	host
6902	host	host
3124	host	host
5261	host	host
12113	host	host
2567	host	host
5473	host	host
10244	host	host
4321	host	host
10274	host	host
6052	host	host
9219	host	host
9692	host	host
3289	host	host
9100	qual	qual
11945	host	host
8487	host	host
2188	qual	qual
1778	qual	qual
10181	host	host
2339	host	host
8422	host	host
6865	host	host
9124	host	host
12329	qual	host
5986	host	host
8385	host	host
8783	qual	qual
10254	host	host
10603	host	host
160	qual	qual
98	host	host
7177	host	host
2901	host	host
1278	host	host
7459	host	host
2434	host	host
1381	host	host
3735	qual	qual
3732	host	qual
4921	host	qual
586	host	host
8063	host	host
7828	qual	qual
11071	host	host
410	host	host
7920	host	host
8855	host	host
8763	qual	qual
3193	host	host
10707	host	host
3019	qual	qual
1185	host	host
6286	host	host
4637	qual	qual
11521	qual	qual
11683	host	host
9565	host	host
1741	host	host
7522	host	host
9009	host	host
1130	host	host
189	host	host
4918	qual	qual
6216	host	host
2330	host	host
2849	qual	qual
11143	host	host
480	qual	qual
7548	host	host
107	host	host
6169	host	host
2385	qual	qual
87	qual	qual
4339	host	host
12181	host	host
3796	host	host
221	host	host
3147	host	host
4486	qual	qual
417	host	host
7172	host	host
5772	host	host
7056	host	host
8975	qual	qual
4547	host	host
1530	qual	qual
9413	host	host
5246	host	host
2504	host	host
6980	qual	qual
5912	host	host
2952	qual	qual
8285	host	host
10267	host	host
3724	qual	qual
9491	host	host
8879	host	host
1440	host	host
381	host	host
1814	host	host
5020	host	host
11495	host	host
10737	host	host
5896	host	host
2966	host	host
7715	host	host
5694	host	host
4330	host	host
7424	host	host
5385	host	qual
10893	host	host
11966	qual	host
773	host	host
1247	qual	qual
1576	host	host
11014	host	host
3448	host	host
7133	host	host
6136	host	host
8842	host	host
5091	host	host
11136	host	host
7441	host	host
6064	host	host
6776	host	host
10943	host	host
6255	host	host
10991	qual	qual
5271	qual	qual
6250	host	host
7162	host	host
1911	host	host
8395	host	host
2856	host	host
6021	host	host
11354	qual	qual
2199	host	host
9256	host	host
7667	host	host
5004	host	host
8358	qual	qual
6352	host	qual
6585	qual	qual
3002	host	host
6710	host	host
8692	host	host
8415	host	host
4173	host	host
7396	qual	qual
6084	qual	qual
6427	qual	qual
1646	qual	qual
3010	host	host
9161	host	host
11417	host	host
3690	host	host
4286	host	host
744	host	host
10449	host	host
7810	host	host
9041	host	qual
7068	qual	qual
12404	host	host
5485	host	host
4562	qual	qual
287	host	host
4914	host	host
3908	host	host
2595	host	host
932	host	host
12131	host	host
3858	host	host
515	host	host
8927	host	host
2761	host	host
10555	host	host
11278	host	host
2996	host	host
1107	qual	qual
4871	host	host
10124	qual	qual
3499	host	host
12171	host	host
3838	host	host
9266	host	host
4104	host	host
5370	host	host
6614	host	host
8052	qual	qual
5652	host	host
7301	host	host
3958	host	host
9515	host	host
10339	qual	qual
11331	host	qual
12381	qual	host
8311	host	host
3831	host	host
11490	host	host
2192	qual	qual
12142	host	host
4655	host	host
7729	qual	qual
333	host	host
1995	host	host
6686	host	qual
5972	qual	qual
6944	qual	qual
6525	host	host
7778	qual	qual
4427	qual	qual
11114	host	host
4451	host	host
10650	host	host
7483	qual	qual
12074	host	host
3901	host	host
11035	qual	qual
11282	host	host
1582	host	host
9496	host	host
2842	host	host
9284	host	host
2900	host	host
7981	host	host
11182	qual	qual
2603	host	host
2283	host	host
2695	host	host
4955	host	host
9644	host	host
12191	qual	host
11563	host	host
1238	host	host
11846	host	host
10661	host	host
1559	host	host
7	host	host
1793	host	host
1701	qual	qual
7157	host	host
5027	host	host
1937	host	host
6491	host	host
5542	qual	qual
4274	host	host
5154	host	host
5556	host	host
182	host	host
9490	host	host
6681	host	host
